id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,strat_label
54902,Men,Apparel,Topwear,Tshirts,Orange,Summer,2012.0,Casual,Do u speak green Men Orange T-shirt,Tshirts
46110,Men,Footwear,Flip Flops,Flip Flops,Grey,Summer,2012.0,Casual,ADIDAS Men Grey Flip Flops,Flip Flops
50619,Men,Apparel,Innerwear,Briefs,Navy Blue,Summer,2016.0,Casual,Chromozome Men Navy Blue Briefs,Briefs
25677,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Women Black Dial Watch NA6023SL01,Watches
2686,Women,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Inkfruit Women's Chirfhy Black T-shirt,Tshirts
38220,Unisex,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Polaroid Unisex Sunglasses,Sunglasses
10320,Women,Accessories,Bags,Handbags,White,Winter,2015.0,Casual,Murcia Women Mary White Handbags,Handbags
55549,Women,Personal Care,Makeup,Kajal and Eyeliner,Brown,Spring,2017.0,Casual,Revlon Sparkling Brown Eyeliner,Kajal and Eyeliner
51666,Men,Accessories,Eyewear,Sunglasses,Grey,Winter,2016.0,Casual,Louis Philippe Men Aviator Sunglasses LP218-C2,Sunglasses
20240,Women,Apparel,Topwear,Tshirts,Yellow,Fall,2011.0,Casual,Wrangler Women Printed Yellow T-shirt,Tshirts
51695,Women,Accessories,Eyewear,Sunglasses,Purple,Winter,2016.0,Casual,Van Heusen Women Oversized Sunglasses VH215-C3,Sunglasses
8518,Women,Accessories,Bags,Handbags,Purple,Summer,2011.0,Casual,Nike Women Nike Purple Tote Purple Bags,Handbags
31434,Men,Apparel,Bottomwear,Trousers,Grey,Summer,2012.0,Casual,Highlander Men Grey Trousers,Trousers
11316,Women,Apparel,Bottomwear,Trousers,Beige,Fall,2011.0,Casual,United Colors of Benetton Women Beige Trouser,Trousers
37234,Men,Accessories,Wallets,Wallets,Grey,Summer,2012.0,Casual,United Colors of Benetton Men Leather Grey Wallet,Wallets
26282,Men,Apparel,Topwear,Tshirts,Cream,Summer,2012.0,Casual,Proline Men Cream-Coloured Printed T-shirt,Tshirts
4254,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Inkfruit Men's Rastra Black T-shirt,Tshirts
48103,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,French Connection Women White Printed Top,Tops
23762,Men,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Oakley Men Brown Frogskin Sunglasses,Sunglasses
58145,Unisex,Accessories,Bags,Backpacks,Black,Summer,2012.0,Casual,Puma Unisex Black Backpack,Backpacks
33746,Women,Apparel,Topwear,Tops,Green,Summer,2012.0,Casual,Vero Moda Women Bale Green Top,Tops
49105,Women,Personal Care,Makeup,Kajal and Eyeliner,Black,Spring,2017.0,Casual,Deborah Precisione Waterproof Black Eye Liner,Kajal and Eyeliner
33646,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Lotto Men Ridge Black Sandals,Sandals
29417,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Giordano Men Black Dial Watch,Watches
3516,Women,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Myntra Women's Hero Within White T-shirt,Tshirts
59884,Women,Apparel,Topwear,Tops,Pink,Fall,2012.0,Casual,Femella Women Pink Tube Top,Tops
22406,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Formal,Mark Taylor Men Purple Striped Shirt,Shirts
53776,Men,Apparel,Bottomwear,Shorts,Green,Summer,2012.0,Casual,Puma Men Green Shorts,Shorts
34020,Boys,Apparel,Topwear,Tshirts,Orange,Summer,2012.0,Casual,Gini and Jony Boys Printed Orange T-shirt,Tshirts
54521,Men,Footwear,Shoes,Sports Shoes,White,Fall,2012.0,Sports,F Sports Men White Voyager Sports Shoes,Sports Shoes
16364,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,Peter England Men Stripes White Shirt,Shirts
13559,Women,Footwear,Shoes,Heels,Black,Spring,2013.0,Casual,Carlton London Women Casual Black Flats,Heels
33117,Women,Footwear,Shoes,Heels,Silver,Winter,2015.0,Casual,Catwalk Women Silver Heels,Heels
4902,Women,Apparel,Topwear,Tops,Pink,Summer,2011.0,Casual,Levis Kids Girl's Denise Pink Teens Kidswear,Tops
35116,Women,Accessories,Jewellery,Necklace and Chains,Black,Summer,2012.0,Casual,Allen Solly Woman Black Necklace,Necklace and Chains
55184,Women,Personal Care,Nails,Nail Polish,Orange,Spring,2017.0,Casual,Lakme Absolute Fast & Fabulous Flaming Orange Nail Polish 13,Nail Polish
52462,Women,Apparel,Loungewear and Nightwear,Nightdress,Green,Winter,2015.0,Casual,Red Rose Green & Black Nightdress,Nightdress
53836,Women,Apparel,Topwear,Kurtas,White,Fall,2012.0,Ethnic,Vishudh Women White and Green Printed Kurta,Kurtas
50434,Men,Apparel,Innerwear,Innerwear Vests,Grey Melange,Winter,2016.0,Casual,Chromozome Men Grey Melange Innerwear Vest (Pack of 2),Innerwear Vests
28968,Women,Apparel,Apparel Set,Kurta Sets,White,Summer,2012.0,Ethnic,Biba Women White Embroidered Churidar Kurta with Dupatta,Kurta Sets
14126,Women,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Flying Machine Women Washed Blue Jeans,Jeans
47010,Women,Apparel,Topwear,Kurtas,Green,Summer,2012.0,Ethnic,Shree Women Green Kurta,Kurtas
17073,Women,Accessories,Belts,Belts,Brown,Winter,2015.0,Casual,Lino Perros Women Weaved  Brown Belt,Belts
5045,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Fila Men's Sniper Black Shoe,Casual Shoes
2551,Men,Footwear,Flip Flops,Flip Flops,Green,Summer,2011.0,Casual,Numero Uno Men's Casual Green Graphic Flip Flop,Flip Flops
33974,Women,Apparel,Topwear,Shirts,Black,Summer,2012.0,Casual,Femella Women Check Black Shirt,Shirts
39871,Women,Footwear,Shoes,Heels,Blue,Winter,2012.0,Casual,Catwalk Women Blue Flats,Heels
25521,Men,Apparel,Innerwear,Innerwear Vests,White,Summer,2016.0,Casual,Levis Men White Innerwear Vest,Innerwear Vests
31819,Men,Accessories,Watches,Watches,Blue,Winter,2016.0,Casual,Titan Men Chronograph Blue Dial Watch,Watches
7561,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Sports,Nike Men's As Spher White T-shirt,Tshirts
13400,Men,Apparel,Topwear,Shirts,Blue,Summer,2011.0,Casual,United Colors of Benetton Men Check Blue Shirts,Shirts
57408,Women,Apparel,Innerwear,Briefs,Black,Winter,2015.0,Casual,Amante Women Black Briefs PGSK01,Briefs
47431,Women,Accessories,Bags,Backpacks,Green,Summer,2015.0,Casual,Backpackgit Women Green Backpack,Backpacks
40314,Unisex,Footwear,Sandal,Sandals,White,Winter,2013.0,Casual,Warner Bros Kids Unisex White sandals,Sandals
12266,Men,Apparel,Topwear,Shirts,Blue,Winter,2011.0,Formal,Genesis Blue Formal Shirt,Shirts
18287,Women,Apparel,Topwear,Kurtas,Multi,Fall,2011.0,Ethnic,Aneri Women Avani Multi Kurta,Kurtas
58510,Women,Apparel,Dress,Dresses,White,Fall,2012.0,Casual,Tonga White & Black Animal Print Dress,Dresses
56953,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,HM Women Black wedges,Heels
16375,Men,Apparel,Bottomwear,Trousers,Navy Blue,Fall,2011.0,Formal,Peter England Men Stripes Navy Blue Trouser,Trousers
12912,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Spykar Men Grey Grafitti White Shirts,Shirts
34159,Girls,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Gini and Jony Girls Printed White Top,Tops
25727,Men,Accessories,Belts,Belts,Navy Blue,Summer,2012.0,Casual,Wrangler Men Canvas Navy Blue Belt,Belts
24463,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2012.0,Casual,Numero Uno Men Brown Casual Shoes,Casual Shoes
36590,Men,Apparel,Topwear,Shirts,Red,Summer,2012.0,Casual,Provogue Men Eternity Red Shirt,Shirts
16069,Men,Apparel,Bottomwear,Trousers,Navy Blue,Fall,2011.0,Casual,Highlander Men Solid Navy Blue Trouser,Trousers
3672,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2011.0,Sports,Fila Men's Speed Up Black Silver Shoe,Sports Shoes
44445,Unisex,Footwear,Flip Flops,Flip Flops,Red,Summer,2013.0,Casual,Gliders Unisex Red Spiner Flip Flops,Flip Flops
35086,Men,Accessories,Ties,Ties,White,Summer,2012.0,Formal,Allen Solly Men White Tie,Ties
42349,Women,Apparel,Bottomwear,Leggings,Red,Summer,2012.0,Casual,Flying Machine Women Red Leggings,Leggings
21885,Women,Apparel,Topwear,Kurtas,Green,Fall,2011.0,Ethnic,BIBA Women Printed Green Kurta,Kurtas
7676,Women,Accessories,Socks,Socks,Red,Summer,2016.0,Casual,Wrangler Women's Burnt Sienna Secret Socks,Socks
9588,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011.0,Formal,Scullers Men Scul Navy Blue Shirts,Shirts
17553,Men,Apparel,Topwear,Shirts,Grey,Fall,2011.0,Formal,Mark Taylor Men Grey & White Striped Shirt,Shirts
59709,Women,Apparel,Innerwear,Briefs,Blue,Summer,2014.0,Casual,Avirate Blue Brief,Briefs
41381,Women,Apparel,Topwear,Tops,Black,Winter,2012.0,Casual,Wrangler Women Black Katie Top,Tops
54641,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Men White Dial Watch,Watches
19752,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2011.0,Casual,Levis Men Solid Navy Blue Tshirt,Tshirts
14522,Men,Apparel,Topwear,Shirts,Olive,Fall,2011.0,Formal,Mark Taylor Men Light Brown & White Striped Shirt,Shirts
46700,Women,Personal Care,Fragrance,Perfume and Body Mist,Gold,Spring,2017.0,Casual,Rasasi Women Relation Perfume,Perfume and Body Mist
32603,Men,Accessories,Wallets,Wallets,Brown,Spring,2013.0,,Levitate Men Brown Wallet,Wallets
45617,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2012.0,Formal,Arrow Men Brown Formal Shoes,Formal Shoes
29506,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Giordano Women White Dial Watch,Watches
44897,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,Puma Men Grey T-shirt,Tshirts
33738,Women,Accessories,Belts,Belts,Brown,Summer,2015.0,Casual,Pieces Women Brown Belt,Belts
37295,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Casio Enticer Men Black Analogue Watches (A501) MTD-1065B-1A2VDF,Watches
22908,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Mark Taylor Men White Printed T-shirt,Tshirts
57661,Women,Personal Care,Nails,Nail Polish,Gold,Spring,2017.0,Casual,Lotus Herbals Gold Mist Nail Polish 972,Nail Polish
14076,Men,Apparel,Topwear,Shirts,Blue,Winter,2016.0,Casual,Flying Machine Men Check Blue Shirts,Shirts
9340,Women,Apparel,Topwear,Tops,Black,Fall,2011.0,Casual,Puma Women blink blink Black Tops,Tops
51020,Women,Apparel,Innerwear,Bra,Peach,Summer,2017.0,Casual,Enamor Lantana Coloured Bra,Bra
40605,Women,Apparel,Topwear,Kurtas,Teal,Summer,2012.0,Ethnic,Span Women Teal Kurta,Kurtas
40196,Women,Apparel,Topwear,Kurtis,Green,Summer,2012.0,Ethnic,Mumbai Slang Women Light Green Kurti,Kurtis
55426,Women,Personal Care,Lips,Lipstick,Pink,Spring,2017.0,Casual,Revlon Mulberry Moisture Stay Lipstick 48,Lipstick
22486,Unisex,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,ADIDAS Kids-Unisex Tip Off 2 K White Sports Shoes,Sports Shoes
32569,Women,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,ONLY Women Pink Top,Tops
57895,Women,Apparel,Topwear,Shirts,Pink,Fall,2010.0,Casual,Femella Women Pink Top,Shirts
19070,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011.0,Ethnic,W Women Floral Print Blue Kurta,Kurtas
22401,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Mark Taylor Men Striped White Shirt,Shirts
36028,Men,Accessories,Belts,Belts,Brown,Summer,2015.0,Casual,OTLS Men Brown & Black Reversible Leather Belt,Belts
1977,Men,Apparel,Bottomwear,Shorts,Grey,Summer,2011.0,Casual,Tribord Mens Grey Cargo Shorts,Shorts
36331,Women,Footwear,Shoes,Casual Shoes,Pink,Summer,2012.0,Casual,Newfeel Women Pink Shoes,Casual Shoes
13321,Men,Apparel,Topwear,Shirts,Pink,Fall,2011.0,Casual,Gini and Jony Kids Boys Stripes Pink Shirts,Shirts
40147,Girls,Apparel,Bottomwear,Capris,Blue,Summer,2012.0,Casual,Gini and Jony Girls Blue Pedal Pusher,Capris
7661,Men,Accessories,Socks,Socks,Navy Blue,Summer,2016.0,Casual,Wrangler Men's Navy Ankle Length Socks,Socks
15337,Men,Apparel,Bottomwear,Tracksuits,Olive,Fall,2011.0,Sports,Nike Men Solid Olive Tracksuits,Tracksuits
23200,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Casual,Highlander Men Green Check Shirt,Shirts
33639,Men,Footwear,Flip Flops,Flip Flops,Grey,Summer,2012.0,Casual,Lotto Men Grey Sport Line Flip Flops,Flip Flops
16212,Women,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Puma Women Move Graphic Black TShirt,Tshirts
20711,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018.0,Smart Casual,Red Tape Men Brown Leather Casual Shoes,Casual Shoes
38534,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,Puma Men Brown Future Cat Shoes,Casual Shoes
56061,Women,Personal Care,Lips,Lip Gloss,Purple,Spring,2017.0,Casual,Colorbar Extra Durable Chic Lip Color 006,Lip Gloss
19116,Unisex,Footwear,Flip Flops,Flip Flops,Black,Fall,2011.0,Casual,Lotto Unisex Arch Black Slippers,Flip Flops
6326,Unisex,Footwear,Flip Flops,Flip Flops,Blue,Spring,2012.0,Casual,Puma Unisex MM II Blue Flip Flop,Flip Flops
9134,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2011.0,Sports,Puma Men Iknois 2XT Black Sports Shoes,Sports Shoes
37278,Women,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012.0,Casual,Tantra Women Navy Blue Curly Heart T-shirt,Tshirts
17760,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2011.0,Formal,Buckaroo Men New Pampa Black Formal Shoe,Formal Shoes
36889,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,Fossil Men Brown Hanover Belt,Belts
56699,Men,Apparel,Topwear,Kurtas,Green,Summer,2012.0,Ethnic,Fabindia Men Green Kurta,Kurtas
6293,Men,Apparel,Topwear,Tshirts,Purple,Summer,2011.0,Casual,Classic Polo Men's Swiss Purple T-shirt,Tshirts
4845,Women,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Sports,Sher Singh Women's Red Polo T-shirt,Tshirts
51665,Men,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Louis Philippe Men Brown Sunglasses,Sunglasses
18552,Women,Footwear,Shoes,Flats,Black,Winter,2015.0,Casual,Catwalk Women Black Shoe,Flats
42413,Men,Apparel,Innerwear,Briefs,Grey,Summer,2016.0,Casual,Basics Men Grey Hip Brief,Briefs
11532,Women,Apparel,Topwear,Tops,Black,Fall,2011.0,Casual,United Colors of Benetton Women Light Winter Black Tops,Tops
10443,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Flying Machine Men Blue Polo Tshirts,Tshirts
43963,Men,Personal Care,Fragrance,Perfume and Body Mist,Brown,Spring,2017.0,Casual,aramis Men Classic EDT 60 ml,Perfume and Body Mist
12856,Men,Footwear,Shoes,Casual Shoes,Black,Spring,2012.0,Casual,Lee Cooper Men Formal Black Shoes,Casual Shoes
37908,Unisex,Personal Care,Fragrance,Perfume and Body Mist,Gold,Spring,2017.0,Casual,RNC Unisex Lavande Perfume,Perfume and Body Mist
2964,Men,Footwear,Shoes,Casual Shoes,White,Fall,2010.0,Casual,Puma Men's Match Classic White & Green Shoe,Casual Shoes
42981,Men,Apparel,Innerwear,Boxers,Navy Blue,Summer,2016.0,Casual,FCUK White & Blue Boxers,Boxers
58276,Women,Accessories,Bags,Handbags,Purple,Summer,2012.0,Casual,Baggit Women Purple Handbag,Handbags
20802,Men,Footwear,Shoes,Sports Shoes,White,Fall,2010.0,Sports,Fila Men Racer White Sports Shoes,Sports Shoes
19865,Women,Footwear,Flip Flops,Flip Flops,Red,Fall,2011.0,Casual,ADIDAS Women Striped Red Flip Flops,Flip Flops
16445,Men,Apparel,Topwear,Sweatshirts,Grey,Fall,2011.0,Casual,Levis Men Solid Grey Sweatshirts,Sweatshirts
4282,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2011.0,Casual,Rockport Men Arratoon Brown Shoe,Casual Shoes
36477,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,Spinn Men Agile Brown Shoes,Casual Shoes
54944,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012.0,Casual,Do u speak green Men Navy Blue T-shirt,Tshirts
22765,Women,Apparel,Topwear,Kurtas,Navy Blue,Fall,2011.0,Ethnic,BIBA Women Solid Navy Blue Kurta,Kurtas
25183,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,Lino Perros Women Leatherite Brown Handbag,Handbags
9101,Men,Footwear,Sandal,Sandals,Black,Winter,2011.0,Casual,Buckaroo Men Luz Black Sandals,Sandals
21357,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Van Heusen Women Sunglasses,Sunglasses
23864,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,ADIDAS Men White Ambition Sports Shoes,Sports Shoes
51019,Women,Apparel,Innerwear,Bra,Beige,Summer,2017.0,Casual,Enamor Buff Coloured Reveal Bra,Bra
58073,Women,Accessories,Jewellery,Earrings,Gold,Fall,2012.0,Casual,Rreverie Golden & Purple Earrings,Earrings
24130,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,ADIDAS Men Printed White T-shirt,Tshirts
36493,Women,Apparel,Topwear,Kurtas,Orange,Summer,2012.0,Ethnic,Folklore Women Orange Kurta,Kurtas
45721,Men,Personal Care,Fragrance,Deodorant,White,Spring,2017.0,Casual,Reebok Men Avengers Pack of 2 Deos,Deodorant
22011,Women,Accessories,Bags,Handbags,Blue,Winter,2015.0,Casual,Murcia Women Casual Blue Handbag,Handbags
30528,Women,Apparel,Innerwear,Bra,Black,Summer,2014.0,Casual,Lovable Cotton Essensuals Black Bra,Bra
15772,Men,Apparel,Innerwear,Briefs,Red,Summer,2016.0,Casual,Facit Men Fusion Brie Red Briefs,Briefs
40067,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2012.0,Casual,ADIDAS Men Yellow T-shirt,Tshirts
17153,Men,Apparel,Topwear,Jackets,Khaki,Fall,2011.0,Casual,U.S. Polo Assn. Men Solid Lt.khaki Jacket,Jackets
32559,Women,Apparel,Bottomwear,Jeans,Black,Summer,2012.0,Casual,ONLY Women Black Jeans,Jeans
20332,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,Mr.Men Little Miss Men Printed Red Tshirt,Tshirts
19008,Women,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,ADIDAS Originals Women Graphic Black Tshirt,Tshirts
12777,Women,Apparel,Topwear,Kurtas,Yellow,Fall,2011.0,Ethnic,Mother Earth Women Collt Organic Cotton Yellow Kurtas,Kurtas
55544,Women,Personal Care,Makeup,Kajal and Eyeliner,Green,Spring,2017.0,Casual,Revlon Colorstay One-Stroke Defining Glazed Green Eye Pencil,Kajal and Eyeliner
30635,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Nike Men Basic Crew Blue T-shirt,Tshirts
28751,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,Aurelia Women Printed Blue Kurta,Kurtas
31149,Boys,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Gini and Jony Boys Printed Red T-shirt,Tshirts
46242,Women,Apparel,Topwear,Kurtas,Black,Summer,2012.0,Ethnic,Fusion Beats Women Black Kurta,Kurtas
46090,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,ADIDAS Men Black Adipure Sports Shoes,Sports Shoes
22659,Unisex,Accessories,Bags,Backpacks,Black,Winter,2015.0,Casual,Wildcraft Unisex Black & Grey Printed Laptop Backpack,Backpacks
13356,Women,Footwear,Shoes,Casual Shoes,Silver,Fall,2011.0,Casual,Timberland Women Femmes Silver Casual Shoes,Casual Shoes
46599,Women,Footwear,Shoes,Heels,Tan,Summer,2012.0,Casual,Catwalk Women Tan Heels,Heels
33264,Boys,Apparel,Bottomwear,Shorts,Beige,Summer,2012.0,Casual,Gini and Jony Boys Beige Shorts,Shorts
42204,Women,Apparel,Topwear,Tops,Magenta,Summer,2012.0,Casual,Sepia Women Pink Top,Tops
37184,Women,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,United Colors of Benetton Women Blue T-shirt,Tshirts
40448,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018.0,Casual,Red Tape Men Brown Shoes,Casual Shoes
20584,Women,Accessories,Wallets,Wallets,Green,Winter,2015.0,Casual,Baggit Women Karma Mayur Green Wallet,Wallets
42689,Women,Footwear,Shoes,Flats,White,Winter,2012.0,Casual,Rocia Women White Sandals,Flats
29943,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Police Men Black Dual Dial Watch PL13076JPCL-04,Watches
48220,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,United Colors of Benetton Women Black Sunglasses,Sunglasses
59422,Women,Apparel,Topwear,Tshirts,Green,Winter,2012.0,Casual,Tokyo Talkies Women Green Printed T-shirt,Tshirts
57079,Women,Apparel,Dress,Jumpsuit,Blue,Summer,2012.0,Casual,Elle Women Blue Jumpsuit,Jumpsuit
23193,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Casual,Highlander Men Green Check Shirt,Shirts
15072,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,Ganuchi Men Brown Casual Shoe,Casual Shoes
12593,Unisex,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Tantra Unisex Printed Blue Tshirts,Tshirts
47369,Women,Accessories,Bags,Mobile Pouch,Grey,Summer,2012.0,Casual,Baggit Women Grey & Blue Dhamal Mobile Pouch,Mobile Pouch
4758,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Sports,ADIDAS Men's Perf Str Polo Grey T-Shirt,Tshirts
22674,Unisex,Accessories,Bags,Backpacks,Grey,Winter,2015.0,Casual,Wildcraft Unisex Grey Backpack,Backpacks
37646,Women,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,Wills Lifestyle Women Black Wallet,Wallets
24727,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,United Colors of Benetton Men Black Shoes,Casual Shoes
52342,Women,Apparel,Loungewear and Nightwear,Nightdress,Pink,Winter,2015.0,Casual,Red Rose Women Pink Nightdress,Nightdress
19572,Men,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Casual,United Colors of Benetton Men Printed Red T-shirt,Tshirts
49034,Women,Accessories,Jewellery,Ring,Silver,Summer,2012.0,Casual,Lucera Women Silver Ring,Ring
27321,Women,Personal Care,Fragrance,Perfume and Body Mist,Pink,Spring,2017.0,Casual,ADIDAS Women Fruity Rhythm Perfume,Perfume and Body Mist
10462,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Flying Machine Men White Polo Tshirts,Tshirts
12326,Men,Apparel,Topwear,Shirts,Black,Winter,2011.0,Formal,Genesis Black Striped Formal Shirt,Shirts
57393,Women,Apparel,Innerwear,Briefs,Multi,Winter,2015.0,Casual,Amante Women Pack of 6 Briefs PFCN06,Briefs
48086,Women,Apparel,Dress,Dresses,Navy Blue,Summer,2012.0,Casual,French Connection Navy Blue Dress,Dresses
59772,Women,Accessories,Jewellery,Jewellery Set,Gold,Winter,2016.0,Casual,Estelle Women Gold Earring & Pendant Set,Jewellery Set
23876,Men,Apparel,Topwear,Sweatshirts,Blue,Fall,2011.0,Casual,ADIDAS Men Blue Sweatshirt,Sweatshirts
27683,Women,Accessories,Bags,Handbags,White,Winter,2015.0,Casual,Murcia Women White Handbag,Handbags
37753,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,John Players Men Stripes Blue Shirt,Shirts
20301,Women,Apparel,Topwear,Sweaters,Magenta,Fall,2011.0,Casual,Jealous 21 Women Solid Magenta Sweater,Sweaters
9043,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2011.0,Formal,Buckaroo Men Arena Black Formal Shoes,Formal Shoes
42218,Women,Apparel,Topwear,Tops,Blue,Summer,2012.0,Casual,Sepia Women Blue Printed Top,Tops
45821,Women,Footwear,Shoes,Heels,Red,Summer,2012.0,Casual,Senorita Women Red Flats,Heels
50577,Men,Apparel,Innerwear,Trunk,Navy Blue,Summer,2016.0,Casual,Chromozome Men Navy Blue Trunks,Trunk
26463,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Sports,Puma Men Blue T-shirt,Tshirts
37905,Unisex,Personal Care,Fragrance,Perfume and Body Mist,Gold,Spring,2017.0,Casual,24 Unisex Gold Perfume,Perfume and Body Mist
5774,Women,Apparel,Topwear,Tops,White,Summer,2011.0,Casual,Jealous 21 Women's White Sleeveless Graphic Top,Tops
25748,Men,Accessories,Belts,Belts,Brown,Winter,2015.0,Casual,Lino Perros Men Leather Brown Belt,Belts
11638,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Puma Men Blockbuster Silver Black Watches,Watches
3690,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Lotto Men's Honololu White Dark Red Shoe,Sports Shoes
56806,Women,Apparel,Topwear,Kurtis,Brown,Summer,2012.0,Ethnic,Aneri Women Printed Brown Kurti,Kurtis
28224,Women,Personal Care,Fragrance,Deodorant,Pink,Spring,2017.0,Casual,Playboy Women Play it Sexy Deo,Deodorant
54936,Women,Apparel,Topwear,Tshirts,Yellow,Summer,2012.0,Casual,Do u speak green Women Yellow T-shirt,Tshirts
5545,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Nike Men's Casual Blue T-shirt,Tshirts
18527,Boys,Accessories,Watches,Watches,Blue,Winter,2016.0,Casual,Chhota Bheem Analog Kids-Boys Blue Watch,Watches
41018,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,Lee Men Brown Leather Belt,Belts
19514,Men,Accessories,Wallets,Wallets,Black,Fall,2011.0,Casual,Wrangler Leather Men Black Wallets,Wallets
38900,Girls,Apparel,Bottomwear,Capris,Yellow,Summer,2012.0,Casual,Allen Solly Kids Girls Poplin Yellow Capris,Capris
12313,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Formal,Genesis Men Stripes Purple Shirts,Shirts
7951,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Puma Men's Graphic Black Purple T-shirt,Tshirts
55488,Women,Personal Care,Lips,Lip Gloss,Bronze,Spring,2017.0,Casual,Revlon Bronze Shimmer Colorburst Lip Gloss 30,Lip Gloss
34615,Men,Apparel,Innerwear,Briefs,Grey,Summer,2016.0,Casual,Hanes Men ComfortSoft Pack of 2 Waistband Hip Briefs,Briefs
