id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,strat_label
38370,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,Peter England Men Brown Belt,Belts
9107,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Puma Men Complete Vectana 2 White Sports Shoes,Sports Shoes
13339,Women,Apparel,Bottomwear,Skirts,Black,Fall,2011.0,Casual,Gini and Jony Kids Girls Solid Black Skirts,Skirts
16882,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Police Women Casual Black Sunglasses,Sunglasses
35029,Women,Accessories,Stoles,Stoles,Green,Summer,2012.0,Casual,Fabindia Women Green Stole,Stoles
39397,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,Peter England Men Polo Neck T-shirt,Tshirts
6057,Men,Apparel,Topwear,Shirts,Black,Summer,2011.0,Casual,UCB Men Linen Small Checks Black Shirt,Shirts
38153,Men,Apparel,Topwear,Tshirts,Grey,Fall,2012.0,Casual,Wildcraft Men Grey Polo T-Shirt,Tshirts
57940,Men,Footwear,Sandal,Sandals,Grey,Spring,2012.0,Casual,Clarks Men Grey Sandals,Sandals
43695,Boys,Apparel,Topwear,Tshirts,Yellow,Summer,2012.0,Casual,Doodle Boys Printed Yellow T-shirt,Tshirts
59379,Women,Apparel,Topwear,Kurtas,Orange,Summer,2012.0,Ethnic,Vishudh Women Orange Printed  Kurta,Kurtas
20193,Men,Apparel,Topwear,Sweatshirts,Grey,Fall,2011.0,Casual,Wrangler Men Seattle Embro Grey Sweatshirt,Sweatshirts
25883,Unisex,Accessories,Bags,Backpacks,Olive,Winter,2015.0,Casual,American Tourister Unisex Olive Backpack,Backpacks
30806,Men,Apparel,Topwear,Shirts,Brown,Summer,2012.0,Casual,Fabindia Men Check Brown Shirt,Shirts
51288,Girls,Accessories,Eyewear,Sunglasses,Pink,Fall,2012.0,Casual,Hop Scotch Girls Pink Sunglasses,Sunglasses
55173,Women,Personal Care,Nails,Nail Polish,Red,Spring,2017.0,Casual,Lakme Absolute Fast & Fabulous Crimson Fire Nail Polish 24,Nail Polish
6786,Men,Apparel,Topwear,Jackets,Black,Summer,2011.0,Casual,Timberland Men Falmouth Cycling Jac Black Jacket,Jackets
12263,Men,Apparel,Topwear,Shirts,Red,Winter,2011.0,Formal,Genesis Red Striped Formal Shirt,Shirts
17260,Men,Apparel,Topwear,Tshirts,Cream,Fall,2011.0,Casual,U.S. Polo Assn. Men Solid Ivory Polo Tshirt,Tshirts
57047,Women,Apparel,Dress,Dresses,Black,Summer,2012.0,Casual,Elle Women Black Dress,Dresses
26352,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,DKNY Women White Dial Watch NY8473,Watches
49775,Women,Apparel,Topwear,Kurtas,Maroon,Summer,2012.0,Ethnic,Alma Women Maroon Printed Kurta,Kurtas
11175,Men,Apparel,Topwear,Sweaters,White,Fall,2011.0,Casual,Scullers Men Stripes White Sweaters,Sweaters
53791,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Puma Men White T-shirt,Tshirts
40158,Girls,Apparel,Topwear,Tops,Blue,Summer,2012.0,Casual,Gini and Jony Girls Summer Up Blue Top,Tops
13874,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011.0,Casual,Scullers Men Solid Navy Blue Shirts,Shirts
55266,Women,Personal Care,Makeup,Kajal and Eyeliner,Brown,Spring,2017.0,Casual,Lakme Absolute Shine Line Brown Shimmer Eye Liner,Kajal and Eyeliner
16282,Men,Apparel,Topwear,Sweatshirts,White,Fall,2011.0,Casual,Superman Men White Sweatshirt,Sweatshirts
42415,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,W Women White & Red Printed Kurta,Kurtas
11727,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Lee Men Solid Black Tshirt,Tshirts
19087,Women,Apparel,Topwear,Kurtas,Off White,Fall,2011.0,Ethnic,W Women Gathered Design Off White Kurta,Kurtas
25844,Women,Apparel,Topwear,Kurtis,Cream,Summer,2012.0,Ethnic,Diva Women Printed Cream Kurti,Kurtis
12627,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Probase Men Printed Black Tshirts,Tshirts
44253,Women,Accessories,Wallets,Wallets,Black,Fall,2012.0,Casual,Hidekraft Women Black Leather Wallet,Wallets
26985,Women,Apparel,Bottomwear,Shorts,Pink,Summer,2012.0,Casual,Jealous 21 Women Pink Shorts,Shorts
39272,Men,Footwear,Shoes,Casual Shoes,Olive,Winter,2018.0,Casual,Red Chief Men Olive Shoes,Casual Shoes
10821,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Wrangler Men Parma Reversible Blue Shirts,Shirts
27532,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Scullers Men Check Blue Shirt,Shirts
18023,Women,Accessories,Belts,Belts,Cream,Winter,2015.0,Casual,Lino Perros Women Printed Cream Belt,Belts
8693,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Fastrack Women FT Girl Brown Sunglasses,Sunglasses
11773,Men,Apparel,Topwear,Tshirts,Orange,Fall,2011.0,Casual,Lee Men Printed Orange Tshirts,Tshirts
40557,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Titan Men White Dial Watch NB390YM06,Watches
17576,Men,Apparel,Topwear,Shirts,Brown,Fall,2011.0,Formal,Mark Taylor Men Brown & White Checked Shirt,Shirts
57785,Women,Personal Care,Makeup,Compact,Gold,Spring,2017.0,,Lotus Herbals Natural Blend Translucent  Sunset Beach Compact Powder 820,Compact
15114,Men,Apparel,Bottomwear,Trousers,Charcoal,Fall,2011.0,Formal,Arrow Men TR Finish Charcoal Trousers,Trousers
28886,Women,Apparel,Innerwear,Briefs,Skin,Summer,2012.0,Casual,Enamor Women Light Brown Low-Rise Bikini Brief,Briefs
45766,Women,Personal Care,Fragrance,Deodorant,Yellow,Spring,2017.0,Casual,Lomani Women Weekend Deo,Deodorant
13013,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Inc 5 Women Casual Black Wedges,Heels
37078,Women,Accessories,Bags,Handbags,Olive,Summer,2012.0,Casual,Lino Perros Women Olive Handbag,Handbags
2344,Men,Apparel,Topwear,Tshirts,Black,Fall,2010.0,Casual,Reebok Men Club Stripe Black Polo T-shirt,Tshirts
31272,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Puma Men Calogne Graphic White T-shirt,Tshirts
56106,Women,Personal Care,Lips,Lip Gloss,Brown,Spring,2017.0,Casual,Colorbar Mettalics Cocoa Bean Lip Gloss 003,Lip Gloss
7877,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2011.0,Formal,Provogue Men's Formal Black Shoe,Formal Shoes
3412,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2011.0,Casual,Myntra Mens Hard work never killed anyone T-shirt,Tshirts
33369,Women,Accessories,Bags,Handbags,Purple,Winter,2016.0,Casual,Baggit Women Gumboot Camlincrush Purple Handbag,Handbags
25017,Women,Footwear,Shoes,Heels,Black,Fall,2011.0,Formal,United Colors of Benetton Women Black Ballerinas,Heels
35818,Women,Footwear,Shoes,Casual Shoes,Red,Summer,2012.0,Casual,Enroute Women Red Moccasins,Casual Shoes
54689,Women,Apparel,Apparel Set,Kurta Sets,Green,Summer,2012.0,Ethnic,Shree Women Green and Blue Printed Patiala Kurta Set,Kurta Sets
13541,Women,Footwear,Shoes,Flats,Purple,Fall,2011.0,Casual,Carlton London Women Casual Purple Sandals,Flats
13680,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,ADIDAS Men Athlos Sports Shoes,Sports Shoes
32168,Women,Accessories,Socks,Socks,Black,Summer,2017.0,Casual,Playboy Women Black Socks,Socks
19800,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,U.S. Polo Assn. Men Solid Green Tshirt,Tshirts
46774,Men,Personal Care,Fragrance,Perfume and Body Mist,Silver,Spring,2017.0,Casual,Euroluxe Men Vittorio Perfume,Perfume and Body Mist
13792,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Proline Men Grey T-shirt,Tshirts
47671,Women,Accessories,Scarves,Scarves,White,Summer,2012.0,Casual,Femella Women White & Black Scarf,Scarves
33214,Women,Apparel,Topwear,Tunics,Black,Summer,2012.0,Casual,Sepia Women Printed Black & Green Tunic,Tunics
51081,Women,Free Items,Free Gifts,Free Gifts,Yellow,Summer,2012.0,Ethnic,Satya Paul Yellow & Black Saree,Free Gifts
36398,Men,Accessories,Socks,Socks,Grey,Summer,2016.0,Casual,Reid & Taylor Men Grey Socks,Socks
45668,Men,Personal Care,Fragrance,Perfume and Body Mist,White,Spring,2017.0,Casual,Swiss Army Men Swiss Unlimited Rubber EDT Refillable Perfumes,Perfume and Body Mist
6660,Women,Footwear,Shoes,Casual Shoes,Brown,Summer,2011.0,Casual,Nike Women Dunk Low White Grey Shoe,Casual Shoes
55926,Women,Personal Care,Nails,Nail Polish,Mauve,Spring,2017.0,Casual,Colorbar Mystic Mauve Nail Lacquer 47,Nail Polish
7153,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,Scullers Men's Scul Red White T-shirt,Tshirts
41457,Men,Footwear,Sandal,Sandals,Blue,Summer,2012.0,Casual,Lee Cooper Men Blue Sandals,Sandals
42982,Men,Apparel,Innerwear,Boxers,Black,Summer,2016.0,Casual,FCUK Black Boxers,Boxers
11698,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Lee Men Check Blue Shirts,Shirts
35492,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,Bata Men Black Formal Shoes,Formal Shoes
50192,Men,Apparel,Innerwear,Innerwear Vests,White,Summer,2016.0,Casual,Hanes Men White Duo Dry Cotton Stretch Muscle T-shirt,Innerwear Vests
6235,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,UCB Men's United Colors Flock White T-shirt,Tshirts
38648,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Nike Men Black Shoes,Casual Shoes
20365,Women,Apparel,Bottomwear,Stockings,Brown,Fall,2011.0,Casual,United Colors of Benetton Women Solid Dark Brown Tights,Stockings
48437,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,French Connection Men Blue Printed T-shirt,Tshirts
27217,Men,Apparel,Bottomwear,Shorts,Beige,Summer,2012.0,Casual,Doodle Kids Boy  Beige Shorts,Shorts
25252,Women,Accessories,Bags,Handbags,Orange,Summer,2012.0,Casual,Lino Perros Women Orange Handbag,Handbags
28021,Men,Apparel,Innerwear,Briefs,Navy Blue,Summer,2016.0,Casual,Jockey ELANCE Men Navy Blue Pack of 2 Briefs 1004,Briefs
44408,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,2012.0,Sports,Force 10 Men Grey Sports Shoes,Sports Shoes
48557,Men,Accessories,Belts,Belts,Black,Spring,2013.0,Casual,Levitate Men Black Belt,Belts
14302,Men,Apparel,Topwear,Tshirts,Brown,Fall,2011.0,Casual,Classic Polo Men Printed pack of 3 Tshirts,Tshirts
54651,Women,Accessories,Watches,Watches,Red,Winter,2016.0,Casual,Fastrack Women Silver Dial Watch,Watches
41843,Women,Footwear,Shoes,Sports Shoes,Blue,Summer,2012.0,Sports,Skechers Women Blue & Green Sports Shoes,Sports Shoes
22132,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011.0,Formal,Provogue Men Black Formal Shoes,Formal Shoes
50683,Men,Apparel,Innerwear,Trunk,Brown,Summer,2016.0,Casual,Chromozome Men Pack of Two Trunks,Trunk
19251,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Guess Women White Dial Watch I90192L1,Watches
48084,Women,Apparel,Dress,Dresses,Red,Summer,2012.0,Casual,French Connection Women Red Dress,Dresses
35925,Women,Accessories,Bags,Clutches,Yellow,Summer,2012.0,Casual,Peperone Women Yellow Clutch,Clutches
21770,Men,Accessories,Belts,Belts,Black,Fall,2011.0,Casual,Fossil Men Kyle Black Belt,Belts
33465,Women,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,Baggit Women Taj Black  Belt,Belts
41590,Men,Apparel,Topwear,Shirts,Green,Summer,2012.0,Casual,Basics Men Green Striped Shirt,Shirts
15747,Men,Footwear,Shoes,Sports Shoes,White,Spring,2013.0,Sports,Nike Men Ballista SL White Sports Shoes,Sports Shoes
31782,Women,Apparel,Topwear,Tops,Blue,Summer,2012.0,Casual,Lee Women Paula Blue Top,Tops
13720,Men,Accessories,Mufflers,Mufflers,Maroon,Summer,2016.0,Casual,Proline Maroon Striped Muffler,Mufflers
42812,Women,Apparel,Innerwear,Briefs,Grey,Summer,2012.0,Casual,Little Miss Intimates Women Grey Brief,Briefs
26251,Men,Apparel,Bottomwear,Shorts,Grey Melange,Summer,2012.0,Sports,Proline Grey Melange Shorts,Shorts
55362,Women,Personal Care,Nails,Nail Polish,Black,Spring,2017.0,Casual,Revlon Black Beauty Nail Enamel 371,Nail Polish
4184,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2011.0,Casual,Rockport Men D2N Desert Boot Dark Brown Shoe,Casual Shoes
59591,Women,Apparel,Saree,Sarees,Red,Fall,2012.0,Ethnic,FNF Red & Black Evening Wear Sari,Sarees
43088,Women,Personal Care,Fragrance,Fragrance Gift Set,Blue,Spring,2017.0,Casual,Swiss Army Women Mountain Water Perfume Set,Fragrance Gift Set
55437,Women,Personal Care,Lips,Lipstick,Peach,Spring,2017.0,Casual,Revlon Peach Colorburst Lipstick 075,Lipstick
13037,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Inc 5 Women Casual Black Flats,Heels
45095,Women,Apparel,Loungewear and Nightwear,Night suits,Silver,Winter,2015.0,Casual,Bwitch Silver Pyjama Set,Night suits
33188,Women,Apparel,Topwear,Tops,Purple,Summer,2012.0,Casual,Sepia Women Purple Top,Tops
25112,Women,Accessories,Belts,Belts,Blue,Winter,2015.0,Casual,Lino Perros Women Blue Belt,Belts
44904,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012.0,Casual,Puma Men Navy Blue & White Graphic T-shirt,Tshirts
4514,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Puma Men's Tarun White Navy Silver Red Shoe,Sports Shoes
21433,Women,Apparel,Bottomwear,Shorts,Blue,Winter,2012.0,Casual,Roxy Women Beach Brights Blue Shorts,Shorts
6779,Men,Apparel,Topwear,Shirts,Olive,Summer,2011.0,Casual,Timberland Men Claremont Popl Olive Shirt,Shirts
23536,Men,Personal Care,Fragrance,Perfume and Body Mist,Red,Spring,2017.0,Casual,Dunhill Desire Men Perfume,Perfume and Body Mist
32207,Women,Apparel,Topwear,Kurtas,Mustard,Summer,2012.0,Ethnic,Fabindia Women Mustard Kurta,Kurtas
7530,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2011.0,Sports,Nike Men's Ss Training Yellow T-shirt,Tshirts
36875,Men,Apparel,Topwear,Tshirts,Orange,Summer,2012.0,Casual,Spykar Men Cult Orange T-shirt,Tshirts
5676,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2015.0,Casual,Skechers Men's Casual  Charcoal Shoe,Casual Shoes
52439,Women,Apparel,Loungewear and Nightwear,Nightdress,Blue,Winter,2015.0,Casual,Red Rose Women Blue Nightdress,Nightdress
54073,Men,Footwear,Shoes,Sports Shoes,Blue,Summer,2012.0,Casual,ADIDAS Men Blue Sports Shoes,Sports Shoes
46480,Women,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Timex Women Steel Watch,Watches
9557,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Sports,Nike Men Running Blue Tshirts,Tshirts
26627,Men,Footwear,Sandal,Sandals,Blue,Summer,2013.0,Casual,Puma Men Jiff II Sandals,Sandals
5843,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Sports,Puma Men's Alonso Lifestyle Polo Black T-shirt,Tshirts
19545,Men,Accessories,Gloves,Gloves,Grey,Fall,2011.0,Casual,United Colors of Benetton Men Solid Grey Gloves,Gloves
37231,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,United Colors of Benetton Men Leather Black Belt,Belts
4554,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Nike Men's Total90 Shoot White Shoe,Sports Shoes
33749,Women,Apparel,Topwear,Tunics,Blue,Summer,2012.0,Casual,Vero Moda Women Tulle Blue Tunic,Tunics
38018,Women,Accessories,Watches,Watches,Pink,Winter,2016.0,Casual,Q&Q Women Pink Watch,Watches
39549,Women,Accessories,Bags,Handbags,Green,Summer,2012.0,Casual,Hidekraft Women Green Handbag,Handbags
16983,Men,Footwear,Flip Flops,Flip Flops,Red,Fall,2011.0,Casual,Puma Men Lynx Red Slipper,Flip Flops
42528,Women,Apparel,Topwear,Kurtas,Pink,Summer,2012.0,Ethnic,Mother Earth Women Pink Kurta,Kurtas
23491,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Fila Men Black Turf Sports Shoes,Sports Shoes
21677,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fossil Men Black Dial Chronograph Watch CH2674,Watches
13513,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Chimp Men Firee Grey Tshirts,Tshirts
30930,Women,Apparel,Topwear,Tops,Beige,Summer,2012.0,Ethnic,Fabindia Women Printed Beige & Blue Top,Tops
49236,Men,Accessories,Headwear,Caps,Cream,Fall,2012.0,Casual,Arrow Men Cream Cap,Caps
59911,Women,Apparel,Topwear,Kurtas,Cream,Summer,2012.0,Ethnic,Diva Women Cream Kurta,Kurtas
13535,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,ADIDAS Men Response Cushion White Sports Shoes,Sports Shoes
9094,Women,Accessories,Bags,Handbags,Silver,Winter,2015.0,Casual,Murcia Women Silver Purse,Handbags
19005,Women,Apparel,Topwear,Sweatshirts,Grey,Summer,2011.0,Casual,ADIDAS Originals Women F Sleek Trf Grey Sweatshirt,Sweatshirts
51816,Women,Apparel,Innerwear,Bra,Beige,Summer,2016.0,Casual,Bwitch Beige Bra,Bra
28599,Men,Footwear,Shoes,Sports Shoes,Red,Summer,2012.0,Sports,Fila Men Calcio Red Sports Shoes,Sports Shoes
45870,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Maxima Men White Dial Watch,Watches
43113,Men,Personal Care,Fragrance,Perfume and Body Mist,Black,Spring,2017.0,,JAGUAR Men Classic Black Eau De Toilette 100 ml,Perfume and Body Mist
43701,Women,Apparel,Topwear,Tops,Maroon,Summer,2012.0,Casual,Remanika Women Maroon Top,Tops
15748,Men,Apparel,Bottomwear,Trousers,Black,Fall,2011.0,Casual,Highlander Men Classic Chinos Black Trousers,Trousers
37326,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,CASIO Sheen Women White Dial Chronograph Watch SX038 SHE-5020L-7ADR,Watches
18374,Men,Apparel,Innerwear,Trunk,White,Summer,2016.0,Casual,Undercolors of Benetton Men Pack of 2 White Boxer Trunks,Trunk
21671,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fossil Men Black Chronograph Watch CH2601,Watches
3286,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Guerrilla Men's Madagascar Black T-shirt,Tshirts
50034,Men,Apparel,Loungewear and Nightwear,Lounge Pants,Grey,Summer,2016.0,Casual,Hanes Men Grey Contrast piping Lounge Pants,Lounge Pants
2743,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Classic Polo Men's White T-shirt,Tshirts
53364,Unisex,Accessories,Bags,Backpacks,Orange,Summer,2012.0,Casual,Puma Unisex Orange & Grey Backpack,Backpacks
8529,Men,Footwear,Shoes,Sports Shoes,Navy Blue,Summer,2011.0,Sports,Nike Men Nike Lunarfly+  2 Navy Blue Sports Shoes,Sports Shoes
56541,Women,Personal Care,Lips,Lipstick,Maroon,Spring,2017.0,Casual,Streetwear Satin Smooth Brides Mate Lipcolor 05,Lipstick
23714,Men,Accessories,Eyewear,Sunglasses,Steel,Winter,2016.0,Casual,Ray-Ban Men Aviator Sunglasses,Sunglasses
59512,Women,Accessories,Jewellery,Pendant,Silver,Summer,2015.0,Casual,Lucera Silver Pendant With Chain,Pendant
20714,Men,Footwear,Shoes,Casual Shoes,Coffee Brown,Winter,2018.0,Smart Casual,Red Tape Men Coffee Brown Leather Loafers,Casual Shoes
38987,Boys,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,Gini and Jony Boys Wild West T-shirt,Tshirts
56275,Women,Apparel,Innerwear,Bra,Black,Summer,2017.0,Casual,Biara Women Black  Bra,Bra
8823,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Casual,Spykar Men Range Solid Black Shirts,Shirts
4793,Men,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Sports,ADIDAS Men's Dare Green T-shirt,Tshirts
10181,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Puma Women Pliancy Black Watches,Watches
48077,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,French Connection Men Red T-shirt,Tshirts
2133,Men,Apparel,Topwear,Shirts,Black,Spring,2011.0,Casual,Basics Men Black Slim Fit Shirt,Shirts
46298,Women,Personal Care,Fragrance,Deodorant,Lavender,Spring,2017.0,Casual,Jacques M Women Caress Deo,Deodorant
12518,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018.0,Casual,Red Tape Men Casual Brown Casual Shoes,Casual Shoes
26732,Women,Personal Care,Fragrance,Deodorant,Purple,Spring,2017.0,Casual,Reebok Women Reestyle Deo,Deodorant
59457,Women,Accessories,Jewellery,Ring,Silver,Summer,2015.0,Casual,Lucera Silver Ring,Ring
20003,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,United Colors of Benetton Men Printed White TShirt,Tshirts
29507,Women,Accessories,Watches,Watches,Blue,Winter,2016.0,Casual,Giordano Women Blue Dial Watch,Watches
22273,Women,Footwear,Shoes,Heels,Brown,Winter,2012.0,Casual,Inc. 5 Women Casual Brown Flats,Heels
49108,Women,Personal Care,Nails,Nail Polish,Black,Spring,2017.0,Casual,Deborah Shine Tech Black Nail Polish 30,Nail Polish
20050,Women,Accessories,Mufflers,Mufflers,Purple,Fall,2011.0,Casual,United Colors of Benetton Women Solid Purple Muffler,Mufflers
24754,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Spykar Women Blue Jeans,Jeans
39623,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Nike Men Sports Shoes,Sports Shoes
35469,Women,Footwear,Shoes,Heels,Multi,Winter,2015.0,Casual,Catwalk Women Beads Multi Coloured Flats,Heels
59119,Men,Apparel,Topwear,Jackets,Black,Summer,2012.0,Casual,Just Natural Men Black Jacket,Jackets
19246,Men,Apparel,Topwear,Jackets,Blue,Fall,2011.0,Casual,Puma Men Foundation Padded Blue Jacket,Jackets
38213,Men,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Polaroid Men Sunglasses,Sunglasses
59279,Women,Accessories,Watches,Watches,Blue,Winter,2016.0,Casual,Titan Women Blue Watch,Watches
56622,Women,Personal Care,Skin,Face Moisturisers,White,Spring,2017.0,Casual,Olay Women Natural White Light All in One Fairness Day Cream 40g,Face Moisturisers
59065,Women,Apparel,Innerwear,Bra,Blue,Summer,2017.0,Casual,Peri Peri Women Blue Bra,Bra
56349,Men,Personal Care,Fragrance,Perfume and Body Mist,Black,Spring,2017.0,Casual,Nike Fragrances Men Wood Blast Perfume 150 ml,Perfume and Body Mist
3550,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2015.0,Casual,Skechers Men's Brown Lifestyle Shoe,Casual Shoes
13371,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Timberland Men Toddler Black Casual Shoes,Casual Shoes
59100,Women,Apparel,Innerwear,Briefs,Purple,Summer,2017.0,Casual,Peri Peri Women Purple Brief,Briefs
2010,Men,Apparel,Topwear,Tshirts,Green,Fall,2010.0,Sports,ADIDAS Mens Classic Green Polo T-shirt,Tshirts
25752,Men,Accessories,Belts,Belts,Mustard,Winter,2015.0,Casual,Lino Perros Men Canvas Mustard Belt,Belts
18170,Boys,Apparel,Topwear,Sweatshirts,Green,Fall,2011.0,Casual,Doodle Kids-Boys Be Born Green Sweatshirt,Sweatshirts
16202,Men,Apparel,Topwear,Sweatshirts,Black,Fall,2011.0,Casual,Puma Men Logo Hooded Black SweatShirt,Sweatshirts
44054,Men,Personal Care,Fragrance,Deodorant,Black,Spring,2017.0,Casual,dunhill Men Deo,Deodorant
51060,Women,Apparel,Loungewear and Nightwear,Nightdress,Lavender,Summer,2017.0,Casual,Enamor Women Lavender Nightdress,Nightdress
34281,Women,Apparel,Topwear,Dupatta,Blue,Summer,2012.0,Ethnic,Fabindia Women Blue Dupatta,Dupatta
46403,Men,Apparel,Topwear,Tshirts,Olive,Summer,2012.0,Casual,ADIDAS Men Olive Printed T-shirt,Tshirts
23248,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2011.0,Formal,Arrow Men Formal Brown Shoe,Formal Shoes
28204,Men,Accessories,Eyewear,Sunglasses,Metallic,Winter,2016.0,Casual,Ray-Ban Men High Street Metallic Sunglasses,Sunglasses
50604,Men,Apparel,Innerwear,Trunk,Red,Summer,2016.0,Casual,Chromozome Men Red Trunks,Trunk
33436,Women,Accessories,Bags,Handbags,Yellow,Summer,2012.0,Casual,Baggit Women Selection Jack Yellow Sling Bag,Handbags
36516,Men,Accessories,Belts,Belts,Beige,Summer,2012.0,Casual,United Colors of Benetton Men Beige Belt,Belts
10148,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,Rockport Men Sc Slip On Brown Casual Shoes,Casual Shoes
38195,Men,Accessories,Eyewear,Sunglasses,Grey,Winter,2016.0,Casual,Polaroid Men Sunglasses,Sunglasses
10301,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,Clarks Brown Leather Casual Shoes,Casual Shoes
32005,Men,Accessories,Socks,Socks,Grey,Summer,2016.0,Formal,Playboy Men Grey Socks,Socks
21411,Women,Accessories,Belts,Belts,Brown,Winter,2012.0,Casual,Roxy Women Natural Believer Brown Belt,Belts
26068,Men,Apparel,Topwear,Shirts,Green,Summer,2012.0,Formal,John Miller Men Striped Green Shirt,Shirts
12230,Men,Apparel,Topwear,Shirts,Pink,Fall,2011.0,Formal,Genesis Pink & White Striped Formal Shirt,Shirts
9430,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011.0,Formal,Lee Cooper Men Nnado Black Formal Shoes,Formal Shoes
49679,Men,Accessories,Eyewear,Sunglasses,Bronze,Winter,2016.0,Casual,United Colors of Benetton Men Sunglass,Sunglasses
12085,Women,Apparel,Topwear,Kurtas,Red,Fall,2011.0,Ethnic,W Women Printed Red Kurtas,Kurtas
26316,Men,Apparel,Bottomwear,Track Pants,Navy Blue,Summer,2013.0,Sports,Proline Men Navy Track Pants,Track Pants
32587,Women,Apparel,Bottomwear,Shorts,Black,Summer,2012.0,Casual,Only  Women Black Shorts,Shorts
19708,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Casual,United Colors of Benetton Men Check Black Shirt,Shirts
21572,Men,Accessories,Socks,Socks,Multi,Winter,2015.0,Casual,Lino Perros Men Pack of Five Striped Socks,Socks
11835,Men,Footwear,Shoes,Casual Shoes,Blue,Summer,2013.0,Casual,Playboy Men Casual Blue Casual Shoes,Casual Shoes
